Date,Computer Time,Real Time,"Elapsed Time
[h:mm]",Description,"Shroud Avg
[C]","Shroud Max
[C]","Shroud Min
[C]","Platen Avg
[C]","Platen Max
[C]","Platen Min
[C]",,,
8/27/2025,9:45 AM,9:14 AM,0:00,Start,20.7,22.8,19.8,22.6,22.8,22.4,,,
8/27/2025,10:04 AM,9:33 AM,0:19,Ramp,47.3,53.5,41.6,32.9,36.1,29.8,,,
8/27/2025,10:20 AM,9:49 AM,0:35,Ramp,54.9,57.3,52.7,42.6,46.5,39.3,,,
8/27/2025,10:35 AM,10:04 AM,0:50,Ramp,55.9,57.5,54.5,48.7,51.6,45.8,,,
8/27/2025,10:49 AM,10:18 AM,1:04,Ramp,56.1,57.5,54.8,52,54.2,49.7,,,
8/27/2025,11:06 AM,10:35 AM,1:21,Ramp,56.5,57.5,55.5,54.4,56,52.8,,,
8/27/2025,11:08 AM,10:37 AM,1:23,Start Soak,56.4,57.4,55.4,54.6,56.1,53.2,,,
8/27/2025,11:22 AM,10:51 AM,1:37,Soak,56.5,57.6,55.5,55.6,56.7,54.5,,,
8/27/2025,11:37 AM,11:06 AM,1:52,Soak,56.6,57.6,55.6,56.1,57.1,55.2,,,
8/27/2025,11:50 AM,11:19 AM,2:05,Soak,56.6,57.6,55.7,56.4,57.3,55.6,,,
8/27/2025,12:06 PM,11:35 AM,2:21,Soak,56.8,57.7,55.9,56.8,57.5,56,,,
8/27/2025,12:22 PM,11:51 AM,2:37,Soak,56.8,57.7,55.9,56.9,57.5,56.2,,,
8/27/2025,12:34 PM,12:03 PM,2:49,Ramp,56.7,57.6,55.8,56.8,57.5,56.1,,,
8/27/2025,12:51 PM,12:20 PM,3:06,Ramp,37.5,42.3,32.1,49.1,50.5,47.3,,,
8/27/2025,1:08 PM,12:37 PM,3:23,Ramp,5.7,12.7,-1.7,29.8,34.2,24.8,,,
8/27/2025,1:24 PM,12:53 PM,3:39,Ramp,-12.6,-8.5,-16.9,11.5,16.9,5.8,,,
8/27/2025,1:39 PM,1:08 PM,3:54,Ramp,-16.1,-14.1,-18.4,-0.8,3.4,-5.2,,,
8/27/2025,1:54 PM,1:23 PM,4:09,Ramp,-17.2,-15.6,-18.9,-7.8,-5,-10.6,,,
8/27/2025,2:10 PM,1:39 PM,4:25,Ramp,-17.8,-16.3,-19.3,-11.9,-10.4,-13.6,,,
8/27/2025,2:25 PM,1:54 PM,4:40,Soak,-18.2,-16.7,-19.6,-14.6,-13.9,-15.3,,,
8/27/2025,2:40 PM,2:09 PM,4:55,Soak,-18.3,-16.9,-19.8,-15.9,-15.8,-16.2,,,
8/27/2025,2:55 PM,2:24 PM,5:10,soak,-18.5,-17.1,-19.9,-16.8,-16.4,-17.1,,,
8/27/2025,3:10 PM,2:39 PM,5:25,soak,-18.5,-17.1,-19.9,-17.2,-16.7,-17.7,,,
8/27/2025,3:25 PM,2:54 PM,5:40,Soak,-18.6,-16.9,-20,-17.5,-16.9,-18.2,,,
8/27/2025,3:40 PM,3:09 PM,5:55,Soak,-18.7,-17.2,-20.1,-17.8,-17.1,-18.5,,,
8/27/2025,3:53 PM,3:22 PM,6:08,"Ramp (Set:33C, Act:28C)",-18.7,-17.2,-20.1,-17.9,-17.2,-18.6,,,
8/27/2025,4:10 PM,3:39 PM,6:25,"Ramp (Set:33C, Act:28C)",-1.6,3.4,-6.5,-12.6,-10.1,-14.9,,,
8/27/2025,4:25 PM,3:54 PM,6:40,"Ramp (Set:33C, Act:28C)",22.5,28,17.1,2.1,7.2,-2.9,,,
8/27/2025,4:40 PM,4:09 PM,6:55,"Ramp (Set:33C, Act:28C)",27.8,29.7,25.9,13.6,18.5,8.9,,,
8/27/2025,4:55 PM,4:24 PM,7:10,"Ramp (Set:33C, Act:28C)",29.1,30.4,27.7,20.4,24.2,16.7,,,
8/27/2025,5:11 PM,4:40 PM,7:26,"Ramp (Set:33C, Act:28C)",28.9,30,27.8,24.4,27.1,21.8,,,
8/27/2025,5:26 PM,4:55 PM,7:41,"Ramp (Set:33C, Act:28C)",29.1,30.2,28,26.5,28.4,24.7,,,
8/27/2025,5:41 PM,5:10 PM,7:56,"Ramp (Set:33C, Act:28C)",29.1,30.1,28,27.8,29.2,26.3,,,
8/27/2025,5:56 PM,5:25 PM,8:11,"Soak (Set:33C, Act:28C)",28.9,30.1,27.6,28.2,29.6,26.9,,,
8/27/2025,6:11 PM,5:40 PM,8:26,"Soak (Set:33C, Act:28C)",28.8,29.9,27.5,28.5,29.8,27.2,,,
8/27/2025,6:26 PM,5:55 PM,8:41,"Soak (Set:33C, Act:28C)",28.8,30.1,27.5,28.7,29.9,27.5,,,
8/27/2025,6:41 PM,6:10 PM,8:56,"Soak (Set:33C, Act:28C)",28.5,29.8,27.3,28.8,29.9,27.6,,,
8/27/2025,6:56 PM,6:25 PM,9:11,"Soak (Set:33C, Act:28C)",28.8,30.1,27.5,28.9,30,27.7,,,
8/27/2025,7:11 PM,6:40 PM,9:26,"Soak (Set:33C, Act:28C)",28.7,30,27.4,28.9,30,27.8,,,
8/27/2025,7:26 PM,6:55 PM,9:41,"Soak (Set:33C, Act:28C)",28.6,29.9,27.4,29,30.1,27.9,,,
8/27/2025,7:41 PM,7:10 PM,9:56,"Soak (Set:33C, Act:28C)",29,30.2,27.8,29.2,30.2,28.1,,,
8/27/2025,7:56 PM,7:25 PM,10:11,Ramp (Set:-6C),29,30.2,27.8,29.2,30.2,28.2,,,
8/27/2025,8:11 PM,7:40 PM,10:26,Ramp (Set:-6C),17.4,21.7,12.9,25.3,25.9,24.8,,,
8/27/2025,8:26 PM,7:55 PM,10:41,Ramp (Set:-6C),-2.4,2.2,-7.1,13.7,16.4,11,,,
8/27/2025,8:42 PM,8:11 PM,10:57,Ramp (Set:-6C),-6.5,-4.7,-8.4,5.3,7.9,2.7,,,
8/27/2025,8:57 PM,8:26 PM,11:12,Ramp (Set:-6C),-7.1,-5.9,-8.4,0.1,2,-1.7,,,
8/27/2025,9:12 PM,8:41 PM,11:27,Ramp (Set:-6C),-7.2,-6.3,-8.2,-2.8,-1.7,-3.9,,,
8/27/2025,9:27 PM,8:56 PM,11:42,Ramp (Set:-6C),-7.2,-6.4,-8,-4.4,-3.7,-5,,,
8/27/2025,9:42 PM,9:11 PM,11:57,Soak (Set:-6C),-7.2,-6.5,-7.9,-5.3,-4.9,-5.7,,,
8/27/2025,9:57 PM,9:26 PM,12:12,Soak (Set:-6C),-7.1,-6.5,-7.7,-5.8,-5.6,-6,,,
8/27/2025,10:12 PM,9:41 PM,12:27,Soak (Set:-6C),-7,-6.4,-7.6,-6,-5.8,-6.2,,,
8/27/2025,10:27 PM,9:56 PM,12:42,Soak (Set:-6C),-7,-6.4,-7.5,-6.1,-5.8,-6.3,,,
8/27/2025,10:42 PM,10:11 PM,12:57,Soak (Set:-6C),-6.9,-6.3,-7.5,-6.3,-6,-6.6,,,
8/27/2025,10:57 PM,10:26 PM,13:12,Soak (Set:-6C),-7,-6.5,-7.5,-6.6,-6.3,-6.8,,,
8/27/2025,11:12 PM,10:41 PM,13:27,Soak (Set:-6C),-7.1,-6.6,-7.6,-6.7,-6.5,-6.9,,,
8/27/2025,11:28 PM,10:57 PM,13:43,Ramp (Set:-26C),-7.1,-6.7,-7.7,-6.8,-6.8,-7,,,
8/27/2025,11:43 PM,11:12 PM,13:58,Ramp (Set:-26C),-18,-14.4,-21.7,-10.2,-9.3,-11.1,,,
8/27/2025,11:58 PM,11:27 PM,14:13,Ramp (Set:-26C),-25.1,-23.4,-26.8,-16.3,-14.7,-18.1,,,
8/28/2025,12:13 AM,11:42 PM,14:28,Ramp (Set:-26C),-26.1,-25.1,-27.2,-20.6,-19.1,-22,,,
8/28/2025,12:28 AM,11:57 PM,14:43,Ramp(Set:-26C),-26.5,-25.6,-27.4,-22.9,-21.9,-24,,,
8/28/2025,12:44 AM,12:13 AM,14:59,Soak(Set:-26C),-26.6,-25.9,-27.4,-24.5,-23.8,-25.2,,,
8/28/2024,12:59 AM,12:28 AM,15:14,Soak(Set:-26C),-26.7,-26,-27.4,-25.3,-24.9,-25.8,,,
8/28/2024,1:14 AM,12:43 AM,15:29,Soak(Set:-26C),-26.7,-26,-27.4,-25.9,-25.5,-26.2,,,
8/28/2025,1:29 AM,12:58 AM,15:44,Soak(Set:-26C),-26.6,-26,-27.3,-26,-25.8,-26.3,,,
8/28/2025,1:44 AM,1:13 AM,15:59,Soak(Set:-26C),-26.6,-26,-27.3,-26.1,-25.9,-26.4,,,
8/28/2025,2:00 AM,1:29 AM,16:15,Soak(Set:-26C),-26.6,-25.9,-27.2,-26.2,-25.9,-26.5,,,
8/28/2025,2:15 AM,1:44 AM,16:30,Soak(Set:-26C),-26.6,-25.9,-27.2,-26.2,-25.9,-26.5,,,
8/28/2025,2:30 AM,1:59 AM,16:45,Soak(Set:-26C),-26.4,-25.8,-27.1,-26.1,-25.8,-26.5,,,
8/28/2025,2:45 AM,2:14 AM,17:00,Soak(Set:-26C),-26.4,-25.8,-27.1,-26.1,-25.8,-26.5,,,
8/28/2025,3:00 AM,2:29 AM,17:15,Ramp (Set:-1C),-13.8,-9.2,-18,-27.1,-20.1,-23,,,
8/28/2025,3:15 AM,2:44 AM,17:30,Ramp (Set:-1C),-4.1,-2.2,-6,-15.9,-12.1,-11,,,
8/28/2025,3:30 AM,2:59 AM,17:45,Ramp (Set:-1C),-2.7,-2.1,-3.3,-8.3,-6.1,-10,,,
8/28/2025,3:45 AM,3:14 AM,18:00,Ramp (Set:-1C),-2.3,-1.9,-2.8,-5.4,-4,-6.8,,,
8/28/2025,4:00 AM,3:29 AM,18:15,Ramp (Set:-1C),-2.1,-1.7,-2.6,-3.7,-2.8,-4.6,,,
8/28/2025,4:15 AM,3:44 AM,18:30,Soak (Set:-1C),-2.1,-1.6,-2.5,-2.6,-2.1,-3.2,,,
8/28/2025,4:31 AM,4:00 AM,18:46,Soak (Set:-1C),-1.8,-1.4,-2.4,-2,-1.6,-2.5,,,
8/28/2025,4:46 AM,4:15 AM,19:01,Soak (Set:-1C),-1.9,-1.4,-2.4,-1.9,-1.5,-2.2,,,
8/28/2025,5:01 AM,4:30 AM,19:16,Soak (Set:-1C),-1.8,-1.3,-2.3,-1.7,-1.3,-2.1,,,
8/28/2025,5:16 AM,4:45 AM,19:31,Soak (Set:-1C),-1.8,-1.3,-2.3,-1.6,-1.2,-2,,,
8/28/2025,5:31 AM,5:00 AM,19:46,Soak (Set:-1C),-1.7,-1.2,-2.2,-1.6,-1.2,-1.9,,,
8/28/2025,5:46 AM,5:15 AM,20:01,Soak (Set:-1C),-1.7,-1.1,-2.2,-1.5,-1.1,-1.9,,,
8/28/2025,6:01 AM,5:30 AM,20:16,"Ramp (Set:25C, Act 20C)",8.3,12.5,4.4,2,3.2,1.1,,,
8/28/2025,6:16 AM,5:45 AM,20:31,"Ramp (Set:25C, Act 20C)",20.8,23.4,18.2,11,13.4,8.6,,,
8/28/2025,6:31 AM,6:00 AM,20:46,"Ramp (Set:25C, Act 20C)",23.1,24.4,21.9,16.7,18.7,14.6,,,
8/28/2025,6:46 AM,6:15 AM,21:01,"Ramp (Set:25C, Act 20C)",23.4,24.2,22.5,19.9,21.4,18.5,,,
8/28/2025,6:46 AM,6:15 AM,21:01,"Soak (Set:25C, Act 20C)",23.2,24,22.5,20.4,21.6,19.1,,,
8/28/2025,7:01 AM,6:30 AM,21:16,"Soak (Set:25C, Act 20C)",23.4,24.2,22.6,21.8,22.6,20.9,,,
8/28/2025,7:01 AM,6:30 AM,21:16,"Soak (Set:25C, Act 20C)",23.5,24.3,22.8,22.9,23.4,22.4,,,
8/28/2025,7:16 AM,6:45 AM,21:31,"Soak (Set:25C, Act 20C)",23.7,24.5,22.9,23.4,23.8,23,,,
8/28/2025,7:46 AM,7:15 AM,22:01,"Soak (Set:25C, Act 20C)",23.8,24.5,23.1,23.6,24,23.2,,,
8/28/2025,8:01 AM,7:30 AM,22:16,"Soak (Set:25C, Act 20C)",23.7,24.4,23,23.7,24.1,23.3,,,
8/28/2025,8:11 AM,7:40 AM,22:26,"Soak (Set:25C, Act 20C)",23.8,24.5,23,23.8,24.1,23.4,,,
